1.88370144573886e-09,2.9482759713568903e-10,1.1563971395244162e-08,6.601100338118538e-10,2.6917108174852294e-11
2.0400063215430657e-09,3.1929166019525236e-10,1.2523521071667567e-08,7.14884327841023e-10,2.91506230770126e-11
1.996459002694976e-09,3.124758500748497e-10,1.22561857406691e-08,6.996239360298606e-10,2.8528354673062283e-11
2.0267998695007127e-09,3.172246518956397e-10,1.2442447165823356e-08,7.102563590490827e-10,2.8961909786467458e-11
2.0227275029065002e-09,3.16587265296854e-10,1.2417447062482697e-08,7.088292698167202e-10,2.8903717798351703e-11
1.9854552871470907e-09,3.107536031540936e-10,1.218863435022716e-08,6.957678774921333e-10,2.8371117334630685e-11
2.045293971083713e-09,3.2011925684656426e-10,1.2555981750706933e-08,7.167372916028537e-10,2.9226180822640636e-11
2.033477479070881e-09,3.1826979818919733e-10,1.2483440756518272e-08,7.125964098512507e-10,2.905732933374033e-11
2.027522920724699e-09,3.173378202830485e-10,1.2446885949734888e-08,7.105097396306995e-10,2.897224181018387e-11
2.0313989770842887e-09,3.179444813786512e-10,1.2470680912025779e-08,7.118680353948043e-10,2.9027628627749312e-11
2.0415165386758663e-09,3.195280318821904e-10,1.2532792237097641e-08,7.154135568676564e-10,2.917220328974911e-11
2.046265786405944e-09,3.2027136055544075e-10,1.2561947687938206e-08,7.170778471864721e-10,2.9240067555176544e-11
2.0540713266790548e-09,3.214930449621034e-10,1.2609865602237663e-08,7.198131614610661e-10,2.935160464210173e-11
2.057777016270159e-09,3.220730410970257e-10,1.2632614689428803e-08,7.211117551882271e-10,2.9404557007675283e-11
2.064863854438389e-09,3.2318223781880736e-10,1.2676120518893193e-08,7.235952129534859e-10,2.9505824217520794e-11
2.06868012501139e-09,3.2377954153994763e-10,1.2699548458518399e-08,7.249325578404249e-10,2.956035672747364e-11
2.0811889555455135e-09,3.257373615849956e-10,1.277633969250709e-08,7.293160574472793e-10,2.973910137163664e-11
2.0965227392469616e-09,3.2813732927304024e-10,1.2870473206342588e-08,7.346895121953889e-10,2.995821311864694e-11
2.1011306194607837e-09,3.2885853180457904e-10,1.2898760807387798e-08,7.36304262755053e-10,3.002405731622547e-11
2.118654852821476e-09,3.3160133779703904e-10,1.3006341408212334e-08,7.424453220521201e-10,3.027446944290199e-11
2.132231730707392e-09,3.337263233104091e-10,1.3089689344194765e-08,7.472031000644506e-10,3.0468475924958186e-11
2.1668001441317033e-09,3.391367997368819e-10,1.3301903516945966e-08,7.593169924256649e-10,3.0962440467842655e-11
2.1799208589089655e-09,3.4119038886547425e-10,1.3382451084986877e-08,7.639149161013338e-10,3.1149928617724304e-11
2.20169861919888e-09,3.445989357728394e-10,1.3516143925545418e-08,7.715465490832171e-10,3.146112141892731e-11
2.248567523417031e-09,3.5193462394268106e-10,1.3803870342558677e-08,7.879709320543904e-10,3.2130853540081956e-11
2.2964074863546296e-09,3.594222974016884e-10,1.4097558052047554e-08,8.047356054710472e-10,3.2814461582314553e-11
2.298075257806522e-09,3.596833287083454e-10,1.410779643743878e-08,8.053200466371299e-10,3.283829316384413e-11
2.3566192740963724e-09,3.688463474491624e-10,1.4467195922569498e-08,8.25835767246675e-10,3.3674856528505207e-11
2.3733144179108302e-09,3.714593884625278e-10,1.4569686774262906e-08,8.31686286697507e-10,3.391342139931583e-11
2.4304961853150554e-09,3.804091947717474e-10,1.49207234653945e-08,8.517246311496022e-10,3.4730518940080873e-11
2.4694420518241003e-09,3.8650480841965483e-10,1.515981065582607e-08,8.653725249367375e-10,3.528703499742037e-11
2.5366048535744625e-09,3.970167966658565e-10,1.5572120536472262e-08,8.88908547290291e-10,3.6246756297274e-11
2.603700077204564e-09,4.075182079202209e-10,1.598401555761329e-08,9.124208880804247e-10,3.720551194114355e-11
2.6731930732938983e-09,4.183949066142339e-10,1.641063041251227e-08,9.367734860475748e-10,3.819853049902733e-11
2.6477468049961877e-09,4.14412183048748e-10,1.6254416741085684e-08,9.278562889703073e-10,3.783491663762419e-11
2.6106494393547576e-09,4.0860588757826977e-10,1.60266774270416e-08,9.148561697936242e-10,3.7304814690613814e-11
2.6375510496393387e-09,4.1281639404532443e-10,1.619182538746846e-08,9.242833658679906e-10,3.768922462762682e-11
2.6202846305402765e-09,4.1011393986096854e-10,1.6085827498571832e-08,9.182326530434748e-10,3.744249653186985e-11
2.5653111297049624e-09,4.0150976047039896e-10,1.5748347271758793e-08,8.989681567628969e-10,3.665695396508901e-11
2.5163343105357216e-09,3.9384415191885237e-10,1.5447680445184798e-08,8.818050920792982e-10,3.595710084206847e-11
2.483897589316589e-09,3.887673173718331e-10,1.5248552649651132e-08,8.70438213750918e-10,3.549359706557143e-11
2.331969699331574e-09,3.649883183996219e-10,1.4315873122382736e-08,8.171977574026806e-10,3.332262700088602e-11
2.0533455762252087e-09,3.2137945410463947e-10,1.2605410247856883e-08,7.195588349818298e-10,2.9341234047802775e-11
1.856803052658815e-09,2.906175942095139e-10,1.1398843185113351e-08,6.506839651502201e-10,2.6532744210008978e-11
1.4705826726038268e-09,2.3016829802511709e-10,9.027850989232554e-09,5.153398273020248e-10,2.1013857035616546e-11
1.0841651004545336e-09,1.6968813831323847e-10,6.655648238599001e-09,3.799265869533594e-10,1.549215208936029e-11
7.822432002923338e-10,1.224328216340353e-10,4.80216119851024e-09,2.741233684149593e-10,1.1177846090707082e-11
5.078972162667305e-10,7.949355042571033e-11,3.1179616567788274e-09,1.7798364457445794e-10,7.257585506919646e-12
