1.907898337434019e-09,2.9861477447887894e-10,1.1712515191316309e-08,6.685894088376388e-10,2.7262869098233824e-11
2.066217590347257e-09,3.2339411784155223e-10,1.2684431052052403e-08,7.240696058879907e-10,2.952516839543264e-11
2.0221199128188395e-09,3.1649216831320317e-10,1.241371709008732e-08,7.086163505591506e-10,2.8895035653868285e-11
2.0528524162303626e-09,3.213022671509358e-10,1.260238275744083e-08,7.193860157372468e-10,2.9334187049479983e-11
2.0487288946187044e-09,3.2065687402281964e-10,1.257706861539738e-08,7.179410001289333e-10,2.927526408292738e-11
2.010970072477488e-09,3.1474705066532775e-10,1.2345268645106508e-08,7.047090851581627e-10,2.873571026858528e-11
2.0715988510870438e-09,3.242363660529452e-10,1.2717466406676145e-08,7.259553740477629e-10,2.9602063796122373e-11
2.0596200900878484e-09,3.223615098595476e-10,1.2643929249363604e-08,7.21757627984505e-10,2.943089356830022e-11
2.0535983034250057e-09,3.2141900971108416e-10,1.2606961730506037e-08,7.196473987830524e-10,2.934484538727011e-11
2.0575142470159347e-09,3.220319137580839e-10,1.2631001558990178e-08,7.21019672325689e-10,2.940080217250382e-11
2.0677744588087054e-09,3.23637791162812e-10,1.2693988608211352e-08,7.246151830520642e-10,2.954741523124922e-11
2.072588355561576e-09,3.2439123838010785e-10,1.2723540936939335e-08,7.263021284836198e-10,2.961620329739033e-11
2.080507106311996e-09,3.2563064192855454e-10,1.2772153846045008e-08,7.29077115378402e-10,2.972935810280864e-11
2.0842693788548284e-09,3.262194941461297e-10,1.279525029382066e-08,7.303955376055955e-10,2.9783119009160215e-11
2.0914574280690003e-09,3.273445319182784e-10,1.2839377454039345e-08,7.329144630014122e-10,2.988583247190225e-11
2.0953365559320282e-09,3.279516737503483e-10,1.28631912721728e-08,7.342738351198635e-10,2.994126317964493e-11
2.1080287689439885e-09,3.299381959102773e-10,1.2941108284204971e-08,7.387215978900332e-10,3.0122628263477084e-11
2.1235658172905157e-09,3.323699775712989e-10,1.3036489631951028e-08,7.441662831572038e-10,3.034464455592483e-11
2.1283178122234014e-09,3.3311373622309215e-10,1.306566194776495e-08,7.458315361849152e-10,3.0412548077443155e-11
2.1461553847018663e-09,3.359055844984417e-10,1.3175166125493416e-08,7.52082399663582e-10,3.066743765618491e-11
2.160008492720507e-09,3.380738041806191e-10,1.3260209827734648e-08,7.569369776665189e-10,3.086539132232408e-11
2.1951703551748817e-09,3.435771643026222e-10,1.3476067161467493e-08,7.692588338004355e-10,3.136783594137699e-11
2.208588196414965e-09,3.4567725818985185e-10,1.355843877754139e-08,7.739608802179872e-10,3.1559569872966477e-11
2.2307388332364877e-09,3.491441658804989e-10,1.369442069291868e-08,7.817231812207741e-10,3.1876090884730594e-11
2.278725743750478e-09,3.566548388445235e-10,1.3989010507979451e-08,7.985393498304932e-10,3.256179873095216e-11
2.327721648791687e-09,3.643234346219834e-10,1.4289794501994175e-08,8.157091028221668e-10,3.326192458109807e-11
2.330054887421723e-09,3.646886215471163e-10,1.43041181650338e-08,8.165267452540121e-10,3.329526534045487e-11
2.3904009420877873e-09,3.7413368638690887e-10,1.4674580295087794e-08,8.376739585112609e-10,3.415757889075045e-11
2.408166724565421e-09,3.769142984477876e-10,1.478364375673678e-08,8.438996644470573e-10,3.441144262793827e-11
2.470130595323749e-09,3.8661257582939173e-10,1.5164037598132836e-08,8.656138128934157e-10,3.529687392380919e-11
2.5135118819607283e-09,3.934023994125118e-10,1.5430353663714106e-08,8.808160216370129e-10,3.5916769814324804e-11
2.5921281988750266e-09,4.057070349819819e-10,1.5912976237505147e-08,9.083657268909184e-10,3.704015585380444e-11
