1.8837014457388612e-10,2.9482759713568914e-11,1.1563971395244168e-09,6.60110033811854e-11,2.6917108174852307e-12
2.0400063215430625e-10,3.192916601952519e-11,1.2523521071667544e-09,7.148843278410219e-11,2.915062307701255e-12
1.9964590026949766e-10,3.124758500748499e-11,1.2256185740669104e-09,6.996239360298609e-11,2.8528354673062295e-12
2.0267998695007142e-10,3.1722465189563995e-11,1.2442447165823366e-09,7.102563590490833e-11,2.8961909786467483e-12
2.0227275029065003e-10,3.16587265296854e-11,1.24174470624827e-09,7.088292698167202e-11,2.890371779835171e-12
1.9854552871470905e-10,3.107536031540936e-11,1.218863435022716e-09,6.957678774921333e-11,2.8371117334630686e-12
2.0452939710837164e-10,3.2011925684656476e-11,1.2555981750706955e-09,7.167372916028549e-11,2.922618082264069e-12
2.0334774790708828e-10,3.1826979818919756e-11,1.248344075651828e-09,7.125964098512512e-11,2.9057329333740353e-12
2.0275229207246981e-10,3.173378202830484e-11,1.2446885949734883e-09,7.10509739630699e-11,2.8972241810183852e-12
2.031398977084291e-10,3.179444813786516e-11,1.2470680912025793e-09,7.118680353948051e-11,2.902762862774934e-12
2.041516538675866e-10,3.195280318821903e-11,1.2532792237097639e-09,7.154135568676564e-11,2.9172203289749104e-12
2.0462657864059451e-10,3.202713605554409e-11,1.2561947687938215e-09,7.170778471864726e-11,2.9240067555176557e-12
2.0540713266790558e-10,3.214930449621036e-11,1.2609865602237674e-09,7.198131614610667e-11,2.9351604642101754e-12
2.057777016270159e-10,3.220730410970257e-11,1.2632614689428805e-09,7.21111755188227e-11,2.940455700767529e-12
2.0648638544383896e-10,3.231822378188073e-11,1.2676120518893191e-09,7.23595212953486e-11,2.9505824217520793e-12
2.068680125011393e-10,3.237795415399482e-11,1.2699548458518425e-09,7.249325578404261e-11,2.9560356727473694e-12
2.0811889555455126e-10,3.257373615849954e-11,1.2776339692507083e-09,7.29316057447279e-11,2.973910137163662e-12
2.0965227392469583e-10,3.281373292730398e-11,1.2870473206342567e-09,7.346895121953878e-11,2.995821311864689e-12
2.1011306194607815e-10,3.288585318045788e-11,1.2898760807387788e-09,7.363042627550522e-11,3.002405731622544e-12
2.1186548528214796e-10,3.3160133779703965e-11,1.3006341408212358e-09,7.424453220521215e-11,3.0274469442902047e-12
2.1322317307073904e-10,3.337263233104088e-11,1.3089689344194757e-09,7.472031000644502e-11,3.0468475924958166e-12
2.1668001441317014e-10,3.391367997368816e-11,1.3301903516945953e-09,7.593169924256643e-11,3.0962440467842635e-12
2.17992085890897e-10,3.411903888654749e-11,1.3382451084986905e-09,7.639149161013352e-11,3.114992861772436e-12
2.2016986191988772e-10,3.4459893577283895e-11,1.3516143925545399e-09,7.71546549083216e-11,3.146112141892726e-12
2.248567523417038e-10,3.519346239426822e-11,1.3803870342558718e-09,7.87970932054393e-11,3.213085354008205e-12
2.2964074863546278e-10,3.594222974016881e-11,1.4097558052047538e-09,8.047356054710466e-11,3.281446158231452e-12
2.298075257806518e-10,3.596833287083448e-11,1.4107796437438755e-09,8.053200466371286e-11,3.2838293163844076e-12
2.356619274096376e-10,3.688463474491629e-11,1.446719592256952e-09,8.258357672466761e-11,3.367485652850525e-12
2.373314417910833e-10,3.7145938846252835e-11,1.4569686774262926e-09,8.31686286697508e-11,3.391342139931587e-12
2.4304961853150586e-10,3.804091947717478e-11,1.4920723465394518e-09,8.51724631149603e-11,3.4730518940080914e-12
2.4694420518241033e-10,3.865048084196553e-11,1.5159810655826086e-09,8.653725249367385e-11,3.5287034997420413e-12
2.536604853574455e-10,3.970167966658554e-11,1.5572120536472212e-09,8.889085472902883e-11,3.62467562972739e-12
2.603700077204554e-10,4.075182079202194e-11,1.5984015557613232e-09,9.124208880804214e-11,3.72055119411434e-12
2.6731930732938995e-10,4.1839490661423406e-11,1.6410630412512275e-09,9.36773486047575e-11,3.819853049902734e-12
2.6477468049961887e-10,4.144121830487481e-11,1.6254416741085688e-09,9.278562889703074e-11,3.783491663762419e-12
2.610649439354759e-10,4.0860588757827e-11,1.602667742704161e-09,9.148561697936247e-11,3.730481469061383e-12
2.637551049639337e-10,4.128163940453242e-11,1.6191825387468457e-09,9.242833658679905e-11,3.768922462762681e-12
2.620284630540269e-10,4.101139398609674e-11,1.6085827498571789e-09,9.182326530434722e-11,3.744249653186975e-12
2.5653111297049634e-10,4.0150976047039906e-11,1.5748347271758797e-09,8.989681567628974e-11,3.665695396508903e-12
2.5163343105357247e-10,3.938441519188529e-11,1.5447680445184815e-09,8.818050920792993e-11,3.5957100842068517e-12
2.483897589316591e-10,3.887673173718335e-11,1.5248552649651142e-09,8.704382137509188e-11,3.549359706557145e-12
2.331969699331571e-10,3.6498831839962137e-11,1.4315873122382718e-09,8.171977574026795e-11,3.332262700088597e-12
2.0533455762252092e-10,3.213794541046395e-11,1.2605410247856885e-09,7.1955883498183e-11,2.9341234047802787e-12
1.856803052658815e-10,2.9061759420951388e-11,1.1398843185113353e-09,6.5068396515022e-11,2.6532744210008978e-12
1.4705826726038298e-10,2.3016829802511757e-11,9.027850989232573e-10,5.1533982730202565e-11,2.1013857035616585e-12
1.0841651004545332e-10,1.6968813831323844e-11,6.655648238599e-10,3.799265869533593e-11,1.5492152089360285e-12
7.822432002923343e-11,1.2243282163403537e-11,4.802161198510243e-10,2.7412336841495952e-11,1.1177846090707089e-12
5.078972162667309e-11,7.949355042571039e-12,3.1179616567788297e-10,1.7798364457445808e-11,7.257585506919653e-13
3.145231092134204e-11,4.922759535105964e-12,1.930845382273741e-10,1.1021909057145932e-11,4.4943706834964e-13
1.1387583949113739e-11,1.7823280968928982e-12,6.9907943929427e-11,3.990578465971455e-12,1.6272261705903024e-13
2.7458986900360294e-12,4.297744287411828e-13,1.6856967423178953e-11,9.622518904064644e-13,3.9237455725312154e-14
5.862597219476567e-13,9.175846072118298e-14,3.5990260930799044e-12,2.0544440614664443e-13,8.377344716659289e-15
1.318729651066458e-13,2.064010170905867e-14,8.095631076511328e-13,4.62125607284188e-14,1.8843956801879512e-15
2.9887050702836116e-14,4.6777727776990984e-15,1.8347546539162208e-13,1.047339114943842e-14,4.2707031871496476e-16
5.9684801623558884e-15,9.34156879690243e-16,3.664027228236993e-14,2.0915488761186155e-15,8.528645902619599e-17
1.133922065772897e-15,1.7747585146638253e-16,6.961104352654285e-15,3.973630401306818e-16,1.620315309270742e-17
2.1943473878805187e-16,3.434483575479917e-17,1.3471014996607313e-15,7.689704393896669e-17,3.1356076169287396e-18
1.543899259178805e-17,2.4164344611665183e-18,9.477938720421527e-17,5.410323352907285e-18,2.206151270117534e-19
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
