100276.63689580635, 0.0
100276.63689580635, 1.55893536121674
100276.63689580635, 3.536121673003805
100276.63689580635, 5.05703422053233
100276.63689580635, 6.653992395437257
100276.63689580635, 8.707224334600767
91160.78124040668, 9.467680608365015
79839.82127425382, 10.07604562737643
60234.32268306006, 10.380228136882124
52754.01869263098, 10.53231939163497
44696.13252132013, 10.684410646387832
36939.11639889902, 10.836501901140693
26080.54945181992, 11.368821292775664
14968.041100185355, 12.281368821292773
11481.219036216968, 12.661596958174897
8039.313343142816, 13.041825095057035
6269.610367136189, 13.802281368821284
5334.019377676957, 14.48669201520913
4282.266242110977, 15.551330798479086
3925.3756467292906, 16.99619771863118
4730.042326296148, 20.342205323193916
5629.2418797481505, 21.86311787072244
6644.0900945495, 23.15589353612168
7777.174358631841, 24.37262357414449
8806.656106520077, 25.437262357414454
10013.822292002507, 26.50190114068441
11292.482913568449, 27.49049429657795
12681.755156823778, 28.70722433460076
14479.976146545005, 30.152091254752854
16261.393846918303, 31.29277566539924
18111.249369743713, 32.50950570342206
20339.409131652923, 33.726235741444874
22466.20379146416, 34.866920152091254
25440.10481015219, 35.93155893536122
28569.906444457454, 36.99619771863118
34001.15744494016, 38.59315589353613
37556.49573491845, 39.58174904942966
43238.71964404984, 40.8745247148289
49780.6528503797, 42.16730038022814
58270.25392408934, 43.612167300380236
65983.61614195988, 44.90494296577947
73794.90784267514, 45.817490494296585
81174.21853795441, 46.730038022813694
90783.80856426328, 47.946768060836504
111683.8564932346, 50.07604562737643
112147.61498640763, 53.87832699619773
112147.61498640763, 57.07224334600761
112147.61498640763, 60.114068441064646
112147.61498640763, 63.307984790874535
112147.61498640763, 66.19771863117872
111683.8564932346, 68.63117870722434
111683.8564932346, 70.76045627376428
111683.8564932346, 73.04182509505705
111683.8564932346, 75.5513307984791
111683.8564932346, 78.06083650190115
111683.8564932346, 80.0
111683.8564932346, 85.0
111683.8564932346, 90.0
111683.8564932346, 95.0
111683.8564932346, 100.0

