0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
5.199389947873184e-09,8.137826980865507e-10,
5.5724683558044416e-08,8.721750780480354e-09,
1.6513149401778572e-07,2.5845561515505397e-08,
1.551376259152962e-07,2.4281370902702487e-08,
1.6149511457578057e-07,2.527641346097414e-08,
1.5297775852607247e-05,2.394331918334057e-06,
1.4174923238560396e-05,2.2185886024886357e-06,
0.0002382292166272246,3.7286454105880186e-05,
0.0002971750477466382,4.65123629086874e-05,
0.0003364071456755695,5.265277607720941e-05,
0.00045124820036449785,7.062712773630921e-05,
0.0004683330733500046,7.33011672244032e-05,
0.0004901625279876234,7.671780507439287e-05,
0.0005375769401947914,8.41388734460622e-05,
0.0005390707864007611,8.43726828368192e-05,
0.0005258352931510883,8.230112915163525e-05,
0.0005286318600169563,8.273883391167475e-05,
0.0005268927450769336,8.24666362764977e-05,
0.000508595693618899,7.960287263271897e-05,
0.0004998154408590519,7.822863106737666e-05,
0.0004895346858123066,7.661953833453989e-05,
0.0004735031793271506,7.411036654079535e-05,
0.00047362588949671595,7.412957252724237e-05,
0.0004566971870400202,7.147997607488365e-05,
0.00043798903229411845,6.855186858574099e-05,
0.00044434977018079075,6.954741969676217e-05,
0.00042488629587392906,6.65010933403297e-05,
0.0004075743875906898,6.379151941473403e-05,
0.00043529719276467853,6.813055522839611e-05,
0.00042828152943862,6.703249843950644e-05,
0.0004057341801028041,6.350349927592076e-05,
0.000416755203801699,6.522845518253269e-05,
0.0004530526812250093,7.090955612079944e-05,
0.0004788264812481736,7.494354332565864e-05,
0.00031625830643811087,4.9499179804885514e-05,
0.0002686071991886143,4.204106510045389e-05,
0.0002208045089429945,3.455922537812482e-05,
0.00014064623209823602,2.201324989663987e-05,
7.525574925537562e-05,1.1778656205737278e-05,
5.23274449466588e-05,8.190031861350607e-06,
2.2812419471547206e-05,3.5704866250763944e-06,
1.498015466465177e-05,2.3446194270811947e-06,
6.447344725834109e-06,1.009106383457459e-06,
4.259850439349128e-06,6.667306393121612e-07,
2.88346381222058e-06,4.513054386127816e-07,
1.074423004077159e-06,1.6816335376072728e-07,
4.792612289185656e-07,7.501158787237381e-08,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
