Pressure H2 He H CH4 Hp H3p e
0.988110175175957,7.158827362135316e-05,0.011818236550421664,4.5171240659067426e-23,0.0,0.0,0.0,
0.9898545146639981,9.791394042029097e-05,0.010047571395581557,3.7724578554383807e-22,0.0,0.0,0.0,
0.9913341680667164,0.00013400224996663182,0.008531829683316842,3.1523190687143756e-21,0.0,0.0,0.0,
0.9923531090652348,0.00018254475030567008,0.007252299256148103,2.5354495037242184e-20,9.542111773998419e-05,1.0602346415553799e-05,0.00010602346415553798,
0.9934188683454451,0.0002485823566070637,0.006155372639793958,2.0259917342517098e-19,7.97294961688899e-05,8.858832907654433e-06,8.858832907654433e-05,
0.9942917950976584,0.0003386001884976949,0.005220765177798914,1.6105506559726738e-18,6.697779121928972e-05,7.4419768021433014e-06,7.441976802143301e-05,
0.9949839891687188,0.0004590074269337,0.004428649639069797,1.2303364211235111e-17,5.775919437277109e-05,6.417688263641233e-06,6.417688263641231e-05,
0.995517574111941,0.0006232224208714217,0.0037496992757902327,9.405175267764534e-17,4.927688612390743e-05,5.475209569323048e-06,5.4752095693230473e-05,
0.9958877436933345,0.0008423889480231581,0.0031752595768405932,6.922400870987066e-16,4.2573501799788944e-05,4.730389088865439e-06,4.730389088865438e-05,
0.9961013963487027,0.0011391313404397984,0.0026792573455635617,5.0775630152338995e-15,3.609673435438073e-05,4.01074826159786e-06,4.0107482615978594e-05,
0.9961350666206705,0.0015360111884935523,0.002260693390244356,3.591903086938768e-14,3.070296018057485e-05,3.411440020063872e-06,3.411440020063872e-05,
0.9959728502457862,0.0020650525159241215,0.0019037874818817338,2.4615494796230054e-13,2.6239390057757826e-05,2.915487784195314e-06,2.9154877841953136e-05,
0.9955811294357023,0.002770127780956586,0.001598641410769199,1.6384403512501502e-12,2.254561618704945e-05,2.505068465227716e-06,2.5050684652277162e-05,
0.9949096874186476,0.0037095796449850517,0.0013379231474034644,1.0580514686098825e-11,1.926439764996122e-05,2.140488627773469e-06,2.140488627773469e-05,
0.9939157483369289,0.0049314719132639686,0.001117949738882659,6.400452789245326e-11,1.567346682558021e-05,1.7414963139533566e-06,1.7414963139533564e-05,
0.9925263381012395,0.00651677658665086,0.000931861527265814,3.6336345459156904e-10,1.1260507632688518e-05,1.2511675147431686e-06,1.2511675147431686e-05,
0.9906460005523539,0.008564434105285098,0.0007741902101913151,1.9329502079240756e-09,6.917833338586819e-06,7.686481487318688e-07,7.686481487318686e-06,
0.988220154415754,0.011130531985820117,0.0006415722190218031,9.359991598442118e-09,3.4790788746077572e-06,3.86564319400862e-07,3.86564319400862e-06,
0.985084506031647,0.014387774043857285,0.0005276755824490509,4.219377736740491e-08,0.0,0.0,0.0,
0.9811748927980825,0.0183924867636085,0.0004324437490480437,1.709333852592215e-07,0.0,0.0,0.0,
0.9764417362355365,0.023204815195591273,0.0003528217515119141,6.127639308309482e-07,0.0,0.0,0.0,
0.9710974917773852,0.028611799164338852,0.0002888238360477218,1.8530023346711924e-06,0.0,0.0,0.0,
0.9650994112736685,0.034659428448465805,0.00023621268288189992,4.860997988390671e-06,0.0,0.0,0.0,
0.9587029586940147,0.041092154457798735,0.0001937067235310421,1.0877837850540647e-05,0.0,0.0,0.0,
0.9522604331396777,0.047557818153613464,0.00015992454926409542,2.0831041996826512e-05,0.0,0.0,0.0,
0.9462521214228384,0.053577178442902273,0.00013404055275894033,3.437528805693994e-05,0.0,0.0,0.0,
0.9406946618141725,0.059136477959647105,0.0001133938576613554,5.146771009589608e-05,0.0,0.0,0.0,
0.935610336458351,0.0642148532043659,9.602709922915184e-05,7.262936789168302e-05,0.0,0.0,0.0,
0.9310078394446002,0.06880474602912945,8.131005966202018e-05,9.749040424008698e-05,0.0,0.0,0.0,
0.9269264488250379,0.07286862383049968,6.839106716301605e-05,0.00012555213332935945,0.0,0.0,0.0,
