1.8837014457388587e-11,2.948275971356888e-12,1.1563971395244153e-10,6.601100338118532e-12,2.6917108174852275e-13
2.0400063215430647e-11,3.1929166019525216e-12,1.2523521071667558e-10,7.148843278410226e-12,2.9150623077012577e-13
1.996459002694976e-11,3.1247585007484975e-12,1.2256185740669102e-10,6.9962393602986076e-12,2.8528354673062285e-13
2.026799869500714e-11,3.172246518956399e-12,1.2442447165823365e-10,7.1025635904908335e-12,2.8961909786467477e-13
2.0227275029064996e-11,3.165872652968538e-12,1.2417447062482693e-10,7.0882926981671994e-12,2.890371779835169e-13
1.9854552871470918e-11,3.107536031540938e-12,1.218863435022717e-10,6.957678774921338e-12,2.83711173346307e-13
2.0452939710837153e-11,3.2011925684656454e-12,1.2555981750706947e-10,7.167372916028544e-12,2.922618082264067e-13
2.0334774790708813e-11,3.1826979818919733e-12,1.248344075651827e-10,7.1259640985125075e-12,2.9057329333740326e-13
2.0275229207247e-11,3.1733782028304866e-12,1.2446885949734891e-10,7.105097396306997e-12,2.8972241810183874e-13
2.0313989770842916e-11,3.1794448137865167e-12,1.2470680912025794e-10,7.118680353948052e-12,2.9027628627749347e-13
2.0415165386758648e-11,3.1952803188219014e-12,1.253279223709763e-10,7.154135568676559e-12,2.9172203289749084e-13
2.0462657864059444e-11,3.2027136055544086e-12,1.256194768793821e-10,7.170778471864724e-12,2.924006755517655e-13
2.054071326679052e-11,3.2149304496210303e-12,1.260986560223765e-10,7.198131614610653e-12,2.9351604642101697e-13
2.0577770162701583e-11,3.2207304109702563e-12,1.26326146894288e-10,7.211117551882268e-12,2.940455700767528e-13
2.064863854438394e-11,3.23182237818808e-12,1.2676120518893221e-10,7.235952129534875e-12,2.9505824217520856e-13
2.0686801250113936e-11,3.237795415399483e-12,1.2699548458518425e-10,7.2493255784042635e-12,2.9560356727473697e-13
2.081188955545514e-11,3.2573736158499562e-12,1.2776339692507093e-10,7.293160574472793e-12,2.9739101371636645e-13
2.096522739246963e-11,3.281373292730405e-12,1.2870473206342598e-10,7.346895121953894e-12,2.9958213118646955e-13
2.10113061946078e-11,3.288585318045785e-12,1.2898760807387778e-10,7.363042627550518e-12,3.002405731622542e-13
2.1186548528214757e-11,3.3160133779703895e-12,1.300634140821233e-10,7.4244532205212e-12,3.027446944290199e-13
2.1322317307073875e-11,3.3372632331040845e-12,1.308968934419474e-10,7.47203100064449e-12,3.0468475924958126e-13
2.166800144131704e-11,3.39136799736882e-12,1.330190351694597e-10,7.59316992425665e-12,3.096244046784267e-13
2.179920858908968e-11,3.411903888654746e-12,1.3382451084986893e-10,7.639149161013347e-12,3.1149928617724336e-13
2.201698619198877e-11,3.445989357728389e-12,1.3516143925545396e-10,7.71546549083216e-12,3.146112141892726e-13
2.2485675234170336e-11,3.519346239426814e-12,1.380387034255869e-10,7.879709320543914e-12,3.2130853540081986e-13
2.2964074863546284e-11,3.5942229740168822e-12,1.4097558052047543e-10,8.047356054710467e-12,3.2814461582314534e-13
2.2980752578065224e-11,3.5968332870834544e-12,1.4107796437438782e-10,8.053200466371298e-12,3.283829316384414e-13
2.3566192740963724e-11,3.688463474491624e-12,1.4467195922569502e-10,8.258357672466752e-12,3.367485652850521e-13
2.373314417910829e-11,3.7145938846252764e-12,1.45696867742629e-10,8.316862866975066e-12,3.391342139931581e-13
2.430496185315055e-11,3.804091947717472e-12,1.4920723465394494e-10,8.517246311496019e-12,3.473051894008086e-13
2.4694420518241013e-11,3.865048084196549e-12,1.5159810655826076e-10,8.653725249367379e-12,3.5287034997420386e-13
2.5366048535744606e-11,3.970167966658562e-12,1.5572120536472246e-10,8.889085472902902e-12,3.624675629727397e-13
2.6037000772045604e-11,4.075182079202202e-12,1.5984015557613267e-10,9.124208880804235e-12,3.720551194114349e-13
2.673193073293897e-11,4.183949066142337e-12,1.641063041251226e-10,9.36773486047574e-12,3.8198530499027303e-13
2.6477468049961923e-11,4.144121830487488e-12,1.6254416741085712e-10,9.278562889703088e-12,3.783491663762425e-13
2.6106494393547568e-11,4.086058875782696e-12,1.6026677427041596e-10,9.14856169793624e-12,3.7304814690613797e-13
2.6375510496393337e-11,4.128163940453237e-12,1.6191825387468434e-10,9.242833658679893e-12,3.768922462762675e-13
2.620284630540269e-11,4.101139398609674e-12,1.6085827498571787e-10,9.182326530434721e-12,3.744249653186975e-13
2.5653111297049647e-11,4.015097604703993e-12,1.5748347271758807e-10,8.98968156762898e-12,3.6656953965089043e-13
2.516334310535722e-11,3.938441519188524e-12,1.5447680445184804e-10,8.818050920792985e-12,3.5957100842068493e-13
2.4838975893165874e-11,3.887673173718329e-12,1.524855264965112e-10,8.704382137509176e-12,3.5493597065571406e-13
2.331969699331572e-11,3.649883183996216e-12,1.4315873122382724e-10,8.171977574026799e-12,3.332262700088599e-13
2.0533455762252095e-11,3.2137945410463955e-12,1.2605410247856886e-10,7.195588349818301e-12,2.9341234047802786e-13
1.8568030526588158e-11,2.90617594209514e-12,1.1398843185113357e-10,6.5068396515022036e-12,2.653274421000899e-13
1.4705826726038255e-11,2.301682980251169e-12,9.027850989232548e-11,5.153398273020243e-12,2.1013857035616526e-13
