Pressure  SO2 H2O 
1.159E-03, 100E-06, 100E-6
1.913E-03, 100E-06, 150E-6
3.164E-03, 100E-06, 150E-6
5.269E-03, 120E-06, 150E-6
8.808E-03, 120E-06, 150E-6
1.473E-02, 120E-06, 150E-6
2.435E-02, 120E-06, 200E-6
4.038E-02, 120E-06, 200E-6
6.912E-02, 120E-06, 200E-6
1.204E-01, 120E-06, 200E-6
2.091E-01, 120E-06, 200E-6
3.600E-01, 50E-06, 200E-6
6.149E-01, 10E-06, 400E-6
1.035E+00, 10E-06, 400E-6
1.703E+00, 10E-06, 400E-6
2.780E+00, 10E-06, 100E-6
4.411E+00, 10E-06, 100E-6
6.902E+00, 100E-06, 100E-6
1.054E+01, 100E-06, 100E-6
1.591E+01, 100E-06, 100E-6
2.379E+01, 100E-06, 0.0
3.506E+01, 100E-06, 0.0
5.169E+01, 100E-06, 0.0
7.590E+01, 0.0, 0.0
1.101E+02, 0.0, 0.0
1.590E+02, 0.0, 0.0
2.269E+02, 0.0, 0.0
3.181E+02, 0.0, 0.0
