#(mbar) (K) (cm2/s) (km) (1/cm^3)
Pressure Temp Kzz Altitude Total number density
0.00027449304585547285 188.8678675834999 111683.8564932346 100.0 10531595807590.594
0.00039192987835781054 187.64742919866944 111683.8564932346 97.9591836734694 15135147837789.363
0.0005684923125046463 187.26031472035186 111683.8564932346 95.91836734693878 21998838980139.32
0.0008177799333917294 187.28682166678013 111683.8564932346 93.87755102040816 31640995845720.996
0.0011875277416434511 187.30345940988155 111683.8564932346 91.83673469387756 45942950105041.93
0.001713276352125335 188.32265281802705 111683.8564932346 89.79591836734694 65924337004163.695
0.002479329229533874 190.85807232275528 111683.8564932346 87.75510204081633 94133581139915.72
0.0035586554491233665 194.92239858187477 111683.8564932346 85.71428571428572 132295511006392.89
0.005062441821326256 199.60000348391313 111683.8564932346 83.6734693877551 183789380680346.0
0.007170389725598787 203.47766150940905 111683.8564932346 81.63265306122449 255356511629998.75
0.010012659802947101 205.83537237738796 111683.8564932346 79.59183673469389 352492892647385.6
0.01407068321143013 207.09116248018861 111683.8564932346 77.55102040816327 492350669750812.25
0.01970504763475925 208.39577219811184 111683.8564932346 75.51020408163265 685187605994879.8
0.027342888677637497 210.26591439697262 111683.8564932346 73.46938775510205 942315710294158.8
0.03811809501014196 213.05592364623797 111683.8564932346 71.42857142857143 1296458108539967.2
0.05277312314201332 217.5328981463733 111683.8564932346 69.38775510204081 1757959090649233.2
0.07218655976708661 223.82861050700404 111928.60148883454 67.34693877551021 2337015860573404.5
0.09768230384802273 231.37666473694568 112147.61498640764 65.3061224489796 3059266077295064.5
0.13204509196930295 239.20689603703616 112147.61498640764 63.26530612244898 4000087407108166.5
0.17623473005498003 246.63684036987976 112147.61498640764 61.224489795918366 5177909591092585.0
0.2330433409688148 253.41408220941875 112147.61498640764 59.183673469387756 6663875374918274.0
0.30593983238188105 259.40108200982 112147.61498640764 57.142857142857146 8546438164167541.0
0.3992946394443923 263.9181783336725 112147.61498640764 55.10204081632653 1.0963395680177548e+16
0.519097930407822 266.7022661363655 112047.95423267066 53.06122448979592 1.410403916077143e+16
0.6735357307327468 267.75586548771 111799.03895980431 51.02040816326531 1.8228148586294764e+16
0.8732435160778518 267.4482582427322 100921.55047150124 48.9795918367347 2.3660096376617516e+16
1.1327983956916912 266.02506685760875 82822.80254119232 46.93877551020408 3.085680655479404e+16
1.4715904689453343 263.92037416940894 65941.94731845398 44.89795918367347 4.0404986101920056e+16
1.9158866224732776 261.1475671295027 53833.95862617337 42.85714285714286 5.3162419038923e+16
2.5003619949987725 257.6630682151556 42982.91724718016 40.816326530612244 7.0318828797074776e+16
3.2915879342541317 253.39072860138407 34656.96945290317 38.775510204081634 9.413164645666565e+16
4.358858801379397 248.58754488191173 27801.143215039912 36.734693877551024 1.2706160865112307e+17
5.802901242808188 242.82533428206315 22143.567594771703 34.69387755102041 1.73169777075285e+17
7.7711968431878615 236.12444093789097 18374.138117162845 32.6530612244898 2.3848874084840246e+17
10.471012719899889 229.22871708501282 15198.602470573145 30.612244897959183 3.3100959047487245e+17
14.170739048826002 223.94035060275883 12526.70245110332 28.571428571428573 4.5854404786888e+17
19.4272945022532 220.35243091710763 10050.957647573889 26.53061224489796 6.388742606887642e+17
26.814586152344333 216.64124470969077 7890.477378989801 24.48979591836735 8.969141382437376e+17
37.06294626845522 211.6709099924854 6089.152085135312 22.448979591836736 1.2688190097478694e+18
51.62965661157863 205.51613539680028 4769.038225297891 20.408163265306122 1.8204310125741084e+18
73.38108757707379 199.14365979416476 4255.117303221553 18.367346938775512 2.670167917862339e+18
104.17696353684079 195.09757827044774 4090.7873458777303 16.3265306122449 3.869374184794822e+18
148.6364306314894 203.8680168845877 5608.756414264191 14.285714285714286 5.283200380057168e+18
206.51432197817658 220.69610173950133 15412.163457776125 12.244897959183675 6.780729619824136e+18
279.1135795718436 237.61056873330273 71587.50681622588 10.204081632653061 8.512088420951558e+18
369.8214420432769 253.1313781228704 100276.63689580635 8.16326530612245 1.0586856287535872e+19
483.0433322252361 266.07381979719554 100276.63689580635 6.122448979591837 1.315542432660276e+19
623.9683244785588 277.49666505404855 100276.63689580635 4.081632653061225 1.6293924097394297e+19
797.5785414229425 288.3020250417346 100276.63689580635 2.0408163265306123 2.0046874964390863e+19
1009.8791806727831 300.6189293043552 100276.63689580635 0.0 2.4342994948033e+19
